"","lon","lat","alt"
"1",10.0041666666667,47.9958333333333,NA
"2",10.0125,47.9958333333333,NA
"3",10.0208333333333,47.9958333333333,NA
"4",10.0291666666667,47.9958333333333,NA
"5",10.0375,47.9958333333333,NA
"6",10.0458333333333,47.9958333333333,NA
"7",10.0541666666667,47.9958333333333,NA
"8",10.0625,47.9958333333333,NA
"9",10.0708333333333,47.9958333333333,NA
"10",10.0791666666667,47.9958333333333,NA
"11",10.0875,47.9958333333333,NA
"12",10.0958333333333,47.9958333333333,NA
"13",10.1041666666667,47.9958333333333,NA
"14",10.1125,47.9958333333333,NA
"15",10.1208333333333,47.9958333333333,NA
"16",10.1291666666667,47.9958333333333,NA
"17",10.1375,47.9958333333333,NA
"18",10.1458333333333,47.9958333333333,NA
"19",10.1541666666667,47.9958333333333,NA
"20",10.1625,47.9958333333333,NA
"21",10.1708333333333,47.9958333333333,NA
"22",10.1791666666667,47.9958333333333,NA
"23",10.1875,47.9958333333333,NA
"24",10.1958333333333,47.9958333333333,NA
"25",10.2041666666667,47.9958333333333,NA
"26",10.2125,47.9958333333333,NA
"27",10.2208333333333,47.9958333333333,NA
"28",10.2291666666667,47.9958333333333,NA
"29",10.2375,47.9958333333333,NA
"30",10.2458333333333,47.9958333333333,NA
"31",10.2541666666667,47.9958333333333,NA
"32",10.2625,47.9958333333333,NA
"33",10.2708333333333,47.9958333333333,NA
"34",10.2791666666667,47.9958333333333,NA
"35",10.2875,47.9958333333333,NA
"36",10.2958333333333,47.9958333333333,NA
"37",10.3041666666667,47.9958333333333,NA
"38",10.3125,47.9958333333333,NA
"39",10.3208333333333,47.9958333333333,NA
"40",10.3291666666667,47.9958333333333,NA
"41",10.3375,47.9958333333333,NA
"42",10.3458333333333,47.9958333333333,NA
"43",10.3541666666667,47.9958333333333,NA
"44",10.3625,47.9958333333333,NA
"45",10.3708333333333,47.9958333333333,NA
"46",10.3791666666667,47.9958333333333,NA
"47",10.3875,47.9958333333333,NA
"48",10.3958333333333,47.9958333333333,NA
"49",10.4041666666667,47.9958333333333,NA
"50",10.4125,47.9958333333333,NA
"51",10.4208333333333,47.9958333333333,NA
"52",10.4291666666667,47.9958333333333,NA
"53",10.4375,47.9958333333333,NA
"54",10.4458333333333,47.9958333333333,NA
"55",10.4541666666667,47.9958333333333,NA
"56",10.4625,47.9958333333333,NA
"57",10.4708333333333,47.9958333333333,NA
"58",10.4791666666667,47.9958333333333,NA
"59",10.4875,47.9958333333333,NA
"60",10.4958333333333,47.9958333333333,NA
"61",10.5041666666667,47.9958333333333,NA
"62",10.5125,47.9958333333333,NA
"63",10.5208333333333,47.9958333333333,NA
"64",10.5291666666667,47.9958333333333,NA
"65",10.5375,47.9958333333333,NA
"66",10.5458333333333,47.9958333333333,NA
"67",10.5541666666667,47.9958333333333,NA
"68",10.5625,47.9958333333333,NA
"69",10.5708333333333,47.9958333333333,NA
"70",10.5791666666667,47.9958333333333,NA
"71",10.5875,47.9958333333333,NA
"72",10.5958333333333,47.9958333333333,NA
"73",10.6041666666667,47.9958333333333,NA
"74",10.6125,47.9958333333333,NA
"75",10.6208333333333,47.9958333333333,NA
"76",10.6291666666667,47.9958333333333,NA
"77",10.6375,47.9958333333333,NA
"78",10.6458333333333,47.9958333333333,NA
"79",10.6541666666667,47.9958333333333,NA
"80",10.6625,47.9958333333333,NA
"81",10.6708333333333,47.9958333333333,NA
"82",10.6791666666667,47.9958333333333,NA
"83",10.6875,47.9958333333333,NA
"84",10.6958333333333,47.9958333333333,NA
"85",10.7041666666667,47.9958333333333,NA
"86",10.7125,47.9958333333333,NA
"87",10.7208333333333,47.9958333333333,NA
"88",10.7291666666667,47.9958333333333,NA
"89",10.7375,47.9958333333333,NA
"90",10.7458333333333,47.9958333333333,NA
"91",10.7541666666667,47.9958333333333,NA
"92",10.7625,47.9958333333333,NA
"93",10.7708333333333,47.9958333333333,NA
"94",10.7791666666667,47.9958333333333,NA
"95",10.7875,47.9958333333333,NA
"96",10.7958333333333,47.9958333333333,NA
"97",10.8041666666667,47.9958333333333,NA
"98",10.8125,47.9958333333333,NA
"99",10.8208333333333,47.9958333333333,NA
"100",10.8291666666667,47.9958333333333,NA
"101",10.8375,47.9958333333333,NA
"102",10.8458333333333,47.9958333333333,NA
"103",10.8541666666667,47.9958333333333,NA
"104",10.8625,47.9958333333333,NA
"105",10.8708333333333,47.9958333333333,NA
"106",10.8791666666667,47.9958333333333,NA
"107",10.8875,47.9958333333333,NA
"108",10.8958333333333,47.9958333333333,NA
"109",10.9041666666667,47.9958333333333,NA
"110",10.9125,47.9958333333333,NA
"111",10.9208333333333,47.9958333333333,NA
"112",10.9291666666667,47.9958333333333,NA
"113",10.9375,47.9958333333333,NA
"114",10.9458333333333,47.9958333333333,NA
"115",10.9541666666667,47.9958333333333,NA
"116",10.9625,47.9958333333333,NA
"117",10.9708333333333,47.9958333333333,NA
"118",10.9791666666667,47.9958333333333,NA
"119",10.9875,47.9958333333333,NA
"120",10.9958333333333,47.9958333333333,NA
"121",11.0041666666667,47.9958333333333,NA
"122",11.0125,47.9958333333333,NA
"123",11.0208333333333,47.9958333333333,NA
"124",11.0291666666667,47.9958333333333,NA
"125",11.0375,47.9958333333333,NA
"126",11.0458333333333,47.9958333333333,NA
"127",11.0541666666667,47.9958333333333,NA
"128",11.0625,47.9958333333333,NA
"129",11.0708333333333,47.9958333333333,NA
"130",11.0791666666667,47.9958333333333,NA
"131",11.0875,47.9958333333333,NA
"132",11.0958333333333,47.9958333333333,NA
"133",11.1041666666667,47.9958333333333,NA
"134",11.1125,47.9958333333333,NA
"135",11.1208333333333,47.9958333333333,NA
"136",11.1291666666667,47.9958333333333,NA
"137",11.1375,47.9958333333333,NA
"138",11.1458333333333,47.9958333333333,NA
"139",11.1541666666667,47.9958333333333,NA
"140",11.1625,47.9958333333333,NA
"141",11.1708333333333,47.9958333333333,NA
"142",11.1791666666667,47.9958333333333,NA
"143",11.1875,47.9958333333333,NA
"144",11.1958333333333,47.9958333333333,NA
"145",11.2041666666667,47.9958333333333,NA
"146",11.2125,47.9958333333333,NA
"147",11.2208333333333,47.9958333333333,NA
"148",11.2291666666667,47.9958333333333,NA
"149",11.2375,47.9958333333333,NA
"150",11.2458333333333,47.9958333333333,NA
"151",11.2541666666667,47.9958333333333,NA
"152",11.2625,47.9958333333333,NA
"153",11.2708333333333,47.9958333333333,NA
"154",11.2791666666667,47.9958333333333,NA
"155",11.2875,47.9958333333333,NA
"156",11.2958333333333,47.9958333333333,NA
"157",11.3041666666667,47.9958333333333,NA
"158",11.3125,47.9958333333333,NA
"159",11.3208333333333,47.9958333333333,NA
"160",11.3291666666667,47.9958333333333,NA
"161",11.3375,47.9958333333333,NA
"162",11.3458333333333,47.9958333333333,NA
"163",11.3541666666667,47.9958333333333,NA
"164",11.3625,47.9958333333333,NA
"165",11.3708333333333,47.9958333333333,NA
"166",11.3791666666667,47.9958333333333,NA
"167",11.3875,47.9958333333333,NA
"168",11.3958333333333,47.9958333333333,NA
"169",11.4041666666667,47.9958333333333,NA
"170",11.4125,47.9958333333333,NA
"171",11.4208333333333,47.9958333333333,NA
"172",11.4291666666667,47.9958333333333,NA
"173",11.4375,47.9958333333333,NA
"174",11.4458333333333,47.9958333333333,NA
"175",11.4541666666667,47.9958333333333,NA
"176",11.4625,47.9958333333333,NA
"177",11.4708333333333,47.9958333333333,NA
"178",11.4791666666667,47.9958333333333,NA
"179",11.4875,47.9958333333333,NA
"180",11.4958333333333,47.9958333333333,NA
"181",11.5041666666667,47.9958333333333,NA
"182",11.5125,47.9958333333333,NA
"183",11.5208333333333,47.9958333333333,NA
"184",11.5291666666667,47.9958333333333,NA
"185",11.5375,47.9958333333333,NA
"186",11.5458333333333,47.9958333333333,NA
"187",11.5541666666667,47.9958333333333,NA
"188",11.5625,47.9958333333333,NA
