"","yday","dayminute","alt","lon","lat","climate_fit","climate_sd"
"11430",215,360,1212,12.2458333333333,47.7375,13.7946515662205,3.9152675295027
"11431",215,360,1200,12.2541666666667,47.7375,13.8575230768893,3.90888898122728
"11432",215,360,1432,12.2625,47.7375,12.6866783162693,4.05940743541228
"11789",215,360,1141,12.2375,47.7291666666667,14.1509288909127,3.86668684182404
"11790",215,360,1099,12.2458333333333,47.7291666666667,14.3654145495432,3.84172931040883
"11791",215,360,1282,12.2541666666667,47.7291666666667,13.4422584426549,3.958211333896
"11792",215,360,1481,12.2625,47.7291666666667,12.4382677451449,4.08877451948487
"12148",215,360,1027,12.2291666666667,47.7208333333333,14.7247499047278,3.79226935421709
"12149",215,360,989,12.2375,47.7208333333333,14.9189268008189,3.77023216972117
"12150",215,360,1124,12.2458333333333,47.7208333333333,14.2384007965071,3.8545473227263
"12151",215,360,1345,12.2541666666667,47.7208333333333,13.1230865824806,3.99587150643136
"12507",215,360,1041,12.2208333333333,47.7125,14.6514579161606,3.79698207007945
"12508",215,360,978,12.2291666666667,47.7125,14.9719623699282,3.7597080211661
"12509",215,360,1193,12.2375,47.7125,13.8868329189885,3.89378869762486
"12510",215,360,1386,12.2458333333333,47.7125,12.9130179103284,4.01834011800985
"12863",215,360,1104,12.1875,47.7041666666667,14.3253871925481,3.82828154753011
"12864",215,360,1010,12.1958333333333,47.7041666666667,14.802334878835,3.771783678517
"12865",215,360,1045,12.2041666666667,47.7041666666667,14.6270686523973,3.79436583383351
"12866",215,360,1136,12.2125,47.7041666666667,14.1687124068408,3.85176511245084
"12867",215,360,939,12.2208333333333,47.7041666666667,15.1667003994686,3.73228742897772
"12868",215,360,1034,12.2291666666667,47.7041666666667,14.6882646060824,3.79118720674262
"12869",215,360,1169,12.2375,47.7041666666667,14.0076415910785,3.87597587324505
"13221",215,360,601,12.1708333333333,47.6958333333333,16.8653564207514,3.52477281315142
"13222",215,360,952,12.1791666666667,47.6958333333333,15.0919961403219,3.73159344368589
"13223",215,360,1062,12.1875,47.6958333333333,14.5373266510062,3.79970171522469
"13224",215,360,1005,12.1958333333333,47.6958333333333,14.8271670151703,3.76606824567165
"13225",215,360,939,12.2041666666667,47.6958333333333,15.162590595855,3.7273049631813
"13226",215,360,922,12.2125,47.6958333333333,15.2503203114069,3.71825138726204
"13227",215,360,945,12.2208333333333,47.6958333333333,15.1358642715006,3.73326011996013
"13228",215,360,1050,12.2291666666667,47.6958333333333,14.6068492583219,3.79830614080359
"13229",215,360,1062,12.2375,47.6958333333333,14.5481616399791,3.80685809601778
"13252",215,360,1188,12.4291666666667,47.6958333333333,13.9756668409158,3.91169159654163
"13581",215,360,487,12.1708333333333,47.6875,17.441425745644,3.45800299782954
"13582",215,360,563,12.1791666666667,47.6875,17.0585830482802,3.5018362316403
"13583",215,360,792,12.1875,47.6875,15.9021724550668,3.63495918764313
"13584",215,360,889,12.1958333333333,47.6875,15.4132950649247,3.69353468635951
"13585",215,360,826,12.2041666666667,47.6875,15.7335324783235,3.65729008428551
"13586",215,360,823,12.2125,47.6875,15.750455263116,3.65666707835
"13587",215,360,885,12.2208333333333,47.6875,15.438780576649,3.69463040872581
"13588",215,360,951,12.2291666666667,47.6875,15.1069542732084,3.73539611647173
"13589",215,360,993,12.2375,47.6875,14.8965578081535,3.76199365036817
"13594",215,360,1127,12.2791666666667,47.6875,14.2299610215893,3.85021727566585
"13595",215,360,1204,12.2875,47.6875,13.8430201062839,3.89958952324592
"13596",215,360,1231,12.2958333333333,47.6875,13.708974099067,3.91781797889215
"13597",215,360,1333,12.3041666666667,47.6875,13.1957603556326,3.98410478885994
"13598",215,360,1305,12.3125,47.6875,13.3399598666283,3.96731350299334
"13599",215,360,1375,12.3208333333333,47.6875,12.98869085674,4.01362695982655
"13600",215,360,1246,12.3291666666667,47.6875,13.6437318944256,3.9320228859057
"13601",215,360,1295,12.3375,47.6875,13.3987832616738,3.96444343853613
"13602",215,360,1332,12.3458333333333,47.6875,13.2145784144178,3.98938579442806
"13603",215,360,1302,12.3541666666667,47.6875,13.3692238338859,3.97126548094198
