"","yday","dayminute","alt","lon","lat","mean_fit","mean_sd","log_spread_fit","log_spread_sd"
"11430",215,360,1212,12.2458333333333,47.7375,12.6642639095434,2.93267048430667,-1.89674872373028,0.583594327752332
"11431",215,360,1200,12.2541666666667,47.7375,12.6876680224957,2.93196181290798,-1.89720889421368,0.583388700827344
"11432",215,360,1432,12.2625,47.7375,12.6987839709088,2.94065803362147,-1.89567646181759,0.584945645671839
"11789",215,360,1141,12.2375,47.7291666666667,12.6378697083218,2.92769701204992,-1.89698467875622,0.583204004869438
"11790",215,360,1099,12.2458333333333,47.7291666666667,12.6626905998716,2.92585064292512,-1.89768647822648,0.582784784962612
"11791",215,360,1282,12.2541666666667,47.7291666666667,12.6761896201079,2.93265452361533,-1.89655106228594,0.583988421784696
"11792",215,360,1481,12.2625,47.7291666666667,12.6889821929747,2.94008288829601,-1.89528748432726,0.585307904012282
"12148",215,360,1027,12.2291666666667,47.7208333333333,12.6138624902444,2.9210585434093,-1.89757739195129,0.582500603008963
"12149",215,360,989,12.2375,47.7208333333333,12.6383707433233,2.91938472564795,-1.89824275195937,0.582113627065579
"12150",215,360,1124,12.2458333333333,47.7208333333333,12.6541997117699,2.92434325532148,-1.89749613475411,0.582972067954842
"12151",215,360,1345,12.2541666666667,47.7208333333333,12.6657674830314,2.93261316456415,-1.89604896508631,0.584451336521376
"12507",215,360,1041,12.2208333333333,47.7125,12.5835629792011,2.91931899563958,-1.89712862818714,0.582718023811708
"12508",215,360,978,12.2291666666667,47.7125,12.6092295071696,2.91670282320732,-1.89799464840804,0.582153568472737
"12509",215,360,1193,12.2375,47.7125,12.6208839987362,2.92474499573603,-1.89659009613494,0.583592959940684
"12510",215,360,1386,12.2458333333333,47.7125,12.6337645515955,2.93195202496849,-1.89536815815234,0.58487384087929
"12863",215,360,1104,12.1875,47.7041666666667,12.4846119565459,2.91993592831434,-1.89525973508972,0.583591321072068
"12864",215,360,1010,12.1958333333333,47.7041666666667,12.5113991883812,2.91617445801177,-1.89636725595383,0.582813401139766
"12865",215,360,1045,12.2041666666667,47.7041666666667,12.5317481654103,2.91734985039908,-1.89642262959324,0.582964468920393
"12866",215,360,1136,12.2125,47.7041666666667,12.5493658443694,2.92066484315259,-1.89602280256694,0.583517429064637
"12867",215,360,939,12.2208333333333,47.7041666666667,12.5817254625922,2.91292864058075,-1.8979807645261,0.581988491930193
"12868",215,360,1034,12.2291666666667,47.7041666666667,12.5993628662097,2.91637292111074,-1.89755369211922,0.582563958957256
"12869",215,360,1169,12.2375,47.7041666666667,12.6150778739972,2.92134693449557,-1.89680226264102,0.583426266530056
"13221",215,360,601,12.1708333333333,47.6958333333333,12.459592882703,2.89847714871952,-1.89872879743734,0.580159471150327
"13222",215,360,952,12.1791666666667,47.6958333333333,12.4635394050497,2.91174587865659,-1.89619077552044,0.582594207895676
"13223",215,360,1062,12.1875,47.6958333333333,12.4798451630733,2.9158167317943,-1.89562621337437,0.583292684983279
"13224",215,360,1005,12.1958333333333,47.6958333333333,12.504749782984,2.91348286874349,-1.89642999922638,0.582782551423285
"13225",215,360,939,12.2041666666667,47.6958333333333,12.5302258807531,2.91079711855592,-1.89731012754877,0.582205204393989
"13226",215,360,922,12.2125,47.6958333333333,12.5533258951828,2.90997754824408,-1.89779231981596,0.581978777375687
"13227",215,360,945,12.2208333333333,47.6958333333333,12.5745057446013,2.91067827347988,-1.8979501742995,0.582037987270172
"13228",215,360,1050,12.2291666666667,47.6958333333333,12.5916306499214,2.9145085393808,-1.89744024658088,0.582685964286174
"13229",215,360,1062,12.2375,47.6958333333333,12.6135890043962,2.91476976847508,-1.89769356227924,0.582660409596737
"13252",215,360,1188,12.4291666666667,47.6958333333333,13.1532044412106,2.91234253847763,-1.90550150964441,0.58027773869153
"13581",215,360,487,12.1708333333333,47.6875,12.458603670324,2.89163647073489,-1.89968691404282,0.579344943994058
"13582",215,360,563,12.1791666666667,47.6875,12.4765159944914,2.8944011997768,-1.8993964171901,0.579798499132731
"13583",215,360,792,12.1875,47.6875,12.4867726615434,2.90299010981231,-1.8978575555553,0.581350240983262
"13584",215,360,889,12.1958333333333,47.6875,12.5038498211351,2.9065487475704,-1.89740086230731,0.581951133850598
"13585",215,360,826,12.2041666666667,47.6875,12.5291685544134,2.9039897938921,-1.89825530632103,0.581396571402318
"13586",215,360,823,12.2125,47.6875,12.5515520469595,2.90371213764484,-1.89862188801412,0.581271579198087
"13587",215,360,885,12.2208333333333,47.6875,12.5707450747295,2.90590602262473,-1.89845972284317,0.581611907729605
"13588",215,360,951,12.2291666666667,47.6875,12.589845086223,2.90824477828909,-1.89826762600489,0.581978521378292
"13589",215,360,993,12.2375,47.6875,12.6102731881623,2.90965789982552,-1.89827456138414,0.582169551576703
"13594",215,360,1127,12.2791666666667,47.6875,12.7178639418148,2.91367601594958,-1.89897232617421,0.58253640364134
"13595",215,360,1204,12.2875,47.6875,12.7371407483152,2.91637422627986,-1.89870968702561,0.582964129159569
"13596",215,360,1231,12.2958333333333,47.6875,12.7590571790834,2.91714770907158,-1.89885867478565,0.583028354533557
"13597",215,360,1333,12.3041666666667,47.6875,12.7772620612511,2.92078886457591,-1.89839712538606,0.583631856636994
"13598",215,360,1305,12.3125,47.6875,12.8021675510787,2.91943294349214,-1.89900137874242,0.583293431024612
"13599",215,360,1375,12.3208333333333,47.6875,12.8221902248833,2.92182824281659,-1.89880700985382,0.583660619096961
"13600",215,360,1246,12.3291666666667,47.6875,12.8524156080792,2.91657841135294,-1.90024266838845,0.582587756261991
"13601",215,360,1295,12.3375,47.6875,12.8736913180025,2.91814617849501,-1.90022551326525,0.582797754354265
"13602",215,360,1332,12.3458333333333,47.6875,12.8956674401995,2.9192445031808,-1.90030922405778,0.582918637990511
"13603",215,360,1302,12.3541666666667,47.6875,12.9211363003897,2.91776320495624,-1.90094354651034,0.582553392623741
"13607",215,360,840,12.3875,47.6875,13.0412452330851,2.89868968973512,-1.90630469414037,0.578613703621259
"13608",215,360,683,12.3958333333333,47.6875,13.0735875025336,2.89233844734883,-1.90799111516113,0.577330038061509
"13609",215,360,942,12.4041666666667,47.6875,13.0848771890568,2.90181164823326,-1.90627848316716,0.579022524077481
"13610",215,360,1040,12.4125,47.6875,13.1044230487018,2.90515289481726,-1.90588508497846,0.579560732687201
"13611",215,360,960,12.4208333333333,47.6875,13.1330869117929,2.9016926570044,-1.90694992720301,0.578819573839174
"13612",215,360,959,12.4291666666667,47.6875,13.1578119245471,2.90123710992083,-1.90737143991587,0.578642924987682
"13613",215,360,977,12.4375,47.6875,13.1816441948316,2.90149617007908,-1.90764025244162,0.578600149825318
"13941",215,360,464,12.1708333333333,47.6791666666667,12.4531095942603,2.88826158762968,-1.89990136233314,0.579184011478199
"13942",215,360,470,12.1791666666667,47.6791666666667,12.4745726572427,2.88837107519277,-1.90018204444822,0.579135541898176
"13943",215,360,493,12.1875,47.6791666666667,12.4952881145611,2.8891164352857,-1.9003264992425,0.579206216881318
"13944",215,360,611,12.1958333333333,47.6791666666667,12.511292454613,2.89346245881487,-1.89969690449839,0.579956100422339
"13945",215,360,676,12.2041666666667,47.6791666666667,12.5301025579308,2.89578780890687,-1.89950350249479,0.58032309028329
"13946",215,360,845,12.2125,47.6791666666667,12.543741922353,2.90206891761918,-1.89846246170504,0.581435998008677
"13947",215,360,945,12.2208333333333,47.6791666666667,12.5609974106645,2.90571797134216,-1.89798845347893,0.582050621280479
"13948",215,360,989,12.2291666666667,47.6791666666667,12.5812074480015,2.90722161224328,-1.89797517298375,0.582259132633238
"13949",215,360,1008,12.2375,47.6791666666667,12.6027960848757,2.90776081204169,-1.89816912343375,0.582284635852052
"13950",215,360,910,12.2458333333333,47.6791666666667,12.6304355149151,2.90382216295169,-1.89932261355432,0.581464176868657
"13951",215,360,763,12.2541666666667,47.6791666666667,12.6606702227358,2.89801237204844,-1.90087958590772,0.580289870936077
"13953",215,360,997,12.2708333333333,47.6791666666667,12.6946316704766,2.90649567446299,-1.89968429970085,0.581732191135329
"13954",215,360,1208,12.2791666666667,47.6791666666667,12.7069914494464,2.91432966747715,-1.89832217405827,0.583129170912158
"13955",215,360,1096,12.2875,47.6791666666667,12.7358599115778,2.90979754640894,-1.89960409569885,0.582193062560488
"13956",215,360,1057,12.2958333333333,47.6791666666667,12.7611196444117,2.90805102053941,-1.9002918561219,0.581781586969278
"13957",215,360,1187,12.3041666666667,47.6791666666667,12.7778926210366,2.91275739187146,-1.89960043227492,0.582585943310048
"13958",215,360,1251,12.3125,47.6791666666667,12.7981149400741,2.91493215891389,-1.89945148240218,0.582912085685486
"13959",215,360,1278,12.3208333333333,47.6791666666667,12.8203119886874,2.91568058537371,-1.89960786111562,0.582968581340868
"13960",215,360,1323,12.3291666666667,47.6791666666667,12.8416883783746,2.91710921082311,-1.89961981335506,0.58315248202627
"13961",215,360,1126,12.3375,47.6791666666667,12.8754500795726,2.90926181521525,-1.90161342876333,0.581588039629132
"13962",215,360,1255,12.3458333333333,47.6791666666667,12.8927422552689,2.91388221918653,-1.90094400425662,0.582371957303466
"13963",215,360,1175,12.3541666666667,47.6791666666667,12.9207402894953,2.91049522244612,-1.90198638247813,0.581646788165754
"13964",215,360,1156,12.3625,47.6791666666667,12.9457271153161,2.90943356396068,-1.90253269089934,0.581359069398826
"13965",215,360,1108,12.3708333333333,47.6791666666667,12.9722729396416,2.90725419501048,-1.90331887951943,0.580860320323103
"13966",215,360,1042,12.3791666666667,47.6791666666667,12.9998173444023,2.90437943708727,-1.90425499220778,0.580230148687958
"13967",215,360,838,12.3875,47.6791666666667,13.0344544338974,2.89624049690401,-1.90632229695677,0.578608390805599
